id	source	owner_repository	owner_component	smallest_layer	production_contract	decision	destination	reason
submodules/uefi/tests/test_devinfo.c::main	submodules/uefi/tests/test_devinfo.c:7	gbl_root_canoe	BDS firmware	Native C decision/ABI	Observed DeviceInfo Fastboot serialization (parameterized main program).	keep	submodules/uefi/tests/test_devinfo.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_ext4_checksums.c::main	submodules/uefi/tests/test_ext4_checksums.c:36	gbl_root_canoe	EDK II Ext4Pkg integration	Native C decision/ABI	Imported Ext4Pkg checksum compatibility with independent e2fsprogs fixtures (parameterized main program).	keep	submodules/uefi/tests/test_ext4_checksums.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_ext4_checksums.py::e2fsprogs_checksum_matrix	submodules/uefi/tests/test_ext4_checksums.py:1	gbl_root_canoe	EDK II Ext4Pkg integration	Native C + independent filesystem fixtures	Imported UEFI ext4 checksum paths accept valid Android-style filesystems including RECOVER and reject changed group descriptors.	keep	submodules/uefi/tests/test_ext4_checksums.py	Driver compatibility belongs with the imported Ext4Pkg patch set, not in CBM or a second browser ext4 test.
submodules/uefi/tests/test_ext4_lifecycle.c::main	submodules/uefi/tests/test_ext4_lifecycle.c:91	gbl_root_canoe	EDK II Ext4Pkg integration	Native C decision/ABI	Imported Ext4Pkg mount/protocol teardown (parameterized main program).	keep	submodules/uefi/tests/test_ext4_lifecycle.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fastboot_response.c::main	submodules/uefi/tests/test_fastboot_response.c:66	gbl_root_canoe	BDS firmware	Native C decision/ABI	Fastboot packet bounds and complete long getvar streams (parameterized main program).	rewrite	submodules/uefi/tests/test_fastboot_response.c	Exercise shipped long-packet framing directly; remove old failing SafeString implementation model.
submodules/uefi/tests/test_fat.c::TestDeviceFat12IsAccepted	submodules/uefi/tests/test_fat.c:150	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: device fat12 is accepted.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestDeviceFat16IsAccepted	submodules/uefi/tests/test_fat.c:160	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: device fat16 is accepted.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestFat16WithoutAnySectorCountIsRejected	submodules/uefi/tests/test_fat.c:207	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: fat16 without any sector count is rejected.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestFat32WinsOverCoincidentalExt4Magic	submodules/uefi/tests/test_fat.c:96	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: fat32 wins over coincidental ext4 magic.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestGenuineExt4RemainsExt4	submodules/uefi/tests/test_fat.c:113	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: genuine ext4 remains ext4.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestInformationalFatTextIsNotEnough	submodules/uefi/tests/test_fat.c:129	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: informational fat text is not enough.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestNeitherWidthIsRejected	submodules/uefi/tests/test_fat.c:193	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: neither width is rejected.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestNonPowerOfTwoClusterSizeIsRejected	submodules/uefi/tests/test_fat.c:223	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: non power of two cluster size is rejected.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestProtectiveMbrIsNotFat	submodules/uefi/tests/test_fat.c:177	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: protective mbr is not fat.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_fat.c::TestZeroFatCountIsRejected	submodules/uefi/tests/test_fat.c:236	gbl_root_canoe	BDS firmware	Native C decision/ABI	Filesystem format classification used in volume discovery: zero fat count is rejected.	keep	submodules/uefi/tests/test_fat.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_gpt_slot_reset.sh::offline_model_roundtrip_and_rejections	submodules/uefi/tests/test_gpt_slot_reset.sh:1	gbl_root_canoe	BDS SuperFbSlots	Native C decision	No shipped implementation is exercised; duplicates the GPT rewrite in test-only Python.	delete	submodules/uefi/tests/test_slot_retries.c	The production-linked retry tests already cover mutations and write failures; Python self-consistency is not firmware evidence.
submodules/uefi/tests/test_hash.c::main	submodules/uefi/tests/test_hash.c:32	gbl_root_canoe	BDS firmware	Native C decision/ABI	Fastboot bounded range hashing and failure cleanup (parameterized main program).	keep	submodules/uefi/tests/test_hash.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hash.py::independent_sha256_ranges	submodules/uefi/tests/test_hash.py:1	gbl_root_canoe	BDS FastbootHash	Native C + Python oracle	Production Fastboot SHA256 matches an independent oracle across empty/unaligned/block and former 512MiB overflow boundaries.	keep	submodules/uefi/tests/test_hash.py	Observable production behavior at its owning boundary.
submodules/uefi/tests/test_hooks.c::TestInvalidRepair	submodules/uefi/tests/test_hooks.c:1614	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: invalid repair.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestLockstatePolicy	submodules/uefi/tests/test_hooks.c:986	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: lockstate policy.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestManifestDrivenKeymasterPolicy	submodules/uefi/tests/test_hooks.c:1281	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: manifest driven keymaster policy.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestPreflightAndVerifiedBoot	submodules/uefi/tests/test_hooks.c:785	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: preflight and verified boot.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestQseecomAndSpss	submodules/uefi/tests/test_hooks.c:1026	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: qseecom and spss.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestReserveTokenNotice	submodules/uefi/tests/test_hooks.c:1843	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: reserve token notice.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestRewriteLayouts	submodules/uefi/tests/test_hooks.c:1496	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: rewrite layouts.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestUniversalReserveWriteSwallow	submodules/uefi/tests/test_hooks.c:1748	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: universal reserve write swallow.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_hooks.c::TestUniversalScmDrops	submodules/uefi/tests/test_hooks.c:1646	gbl_root_canoe	BDS firmware	Native C decision/ABI	Managed-child hook ABI and reversible lifecycle: universal scm drops.	keep	submodules/uefi/tests/test_hooks.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_image_disk.c::main	submodules/uefi/tests/test_image_disk.c:52	gbl_root_canoe	BDS firmware	Native C decision/ABI	Container Block I/O ranges and handle lifetime (parameterized main program).	keep	submodules/uefi/tests/test_image_disk.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_image_map.c::main	submodules/uefi/tests/test_image_map.c:57	gbl_root_canoe	EDK II Ext4Pkg integration	Native C decision/ABI	Ext4Pkg file mapping bounds and extent translation (parameterized main program).	keep	submodules/uefi/tests/test_image_map.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_last_boot_store.c::main	submodules/uefi/tests/test_last_boot_store.c:63	gbl_root_canoe	BDS firmware	Native C decision/ABI	Last-launch file publication and stale-record clearing (parameterized main program).	keep	submodules/uefi/tests/test_last_boot_store.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestAdditiveDiscovery	submodules/uefi/tests/test_launch.c:1819	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: additive discovery.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsDefaultResolution	submodules/uefi/tests/test_launch.c:1975	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls default resolution.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsEfiPublishesNeither	submodules/uefi/tests/test_launch.c:2230	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls efi publishes neither.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsLaunchDoesNotResetRetry	submodules/uefi/tests/test_launch.c:2100	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls launch does not reset retry.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsLinuxAbortsWhenTheDtbFails	submodules/uefi/tests/test_launch.c:2192	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls linux aborts when the dtb fails.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsLinuxPublishesAndTearsDownBoth	submodules/uefi/tests/test_launch.c:2131	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls linux publishes and tears down both.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsLinuxUnwindsTheDtbWhenTheInitrdFails	submodules/uefi/tests/test_launch.c:2165	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls linux unwinds the dtb when the initrd fails.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBlsLinuxWithoutPayloadsStillLaunches	submodules/uefi/tests/test_launch.c:2256	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: bls linux without payloads still launches.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBootRecordLifecycle	submodules/uefi/tests/test_launch.c:2972	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: boot record lifecycle.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBootRootBlsEntryIsDiscovered	submodules/uefi/tests/test_launch.c:1916	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: boot root bls entry is discovered.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestBootRootEmpty	submodules/uefi/tests/test_launch.c:1480	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: boot root empty.	rewrite	submodules/uefi/tests/test_launch.c	Keep entry discovery, action availability and automatic-boot guards; remove fixed generated captions and action ordering.
submodules/uefi/tests/test_launch.c::TestBootRootProbe	submodules/uefi/tests/test_launch.c:1738	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: boot root probe.	rewrite	submodules/uefi/tests/test_launch.c	Keep entry discovery, action availability and automatic-boot guards; remove fixed generated captions and action ordering.
submodules/uefi/tests/test_launch.c::TestConfigEntries	submodules/uefi/tests/test_launch.c:1567	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: config entries.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestConfigOptionsBecomeLoadOptions	submodules/uefi/tests/test_launch.c:1314	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: config options become load options.	rewrite	submodules/uefi/tests/test_launch.c	Keep entry discovery, action availability and automatic-boot guards; remove fixed generated captions and action ordering.
submodules/uefi/tests/test_launch.c::TestConfigWithoutOptionsPublishesNone	submodules/uefi/tests/test_launch.c:1372	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: config without options publishes none.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestContainerToolsBrowser	submodules/uefi/tests/test_launch.c:2418	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: container tools browser.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestEntriesSafety	submodules/uefi/tests/test_launch.c:1617	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: entries safety.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestLaunchLifecycle	submodules/uefi/tests/test_launch.c:1108	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: launch lifecycle.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestLaunchModePrecedence	submodules/uefi/tests/test_launch.c:1224	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: launch mode precedence.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestLaunchOptions	submodules/uefi/tests/test_launch.c:1059	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: launch options.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestLockRefusalDemotes	submodules/uefi/tests/test_launch.c:1262	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: lock refusal demotes.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestManagedLaunchResetsRetryBetweenLoadAndStart	submodules/uefi/tests/test_launch.c:1203	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: managed launch resets retry between load and start.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestPowerOnDecisionTable	submodules/uefi/tests/test_launch.c:2460	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: power on decision table.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestProfileSelection	submodules/uefi/tests/test_launch.c:919	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: profile selection.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_launch.c::TestStaleSlotRole	submodules/uefi/tests/test_launch.c:2337	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: stale slot role.	rewrite	submodules/uefi/tests/test_launch.c	Keep entry discovery, action availability and automatic-boot guards; remove fixed generated captions and action ordering.
submodules/uefi/tests/test_launch.c::TestUnmanagedPassthrough	submodules/uefi/tests/test_launch.c:1415	gbl_root_canoe	BDS firmware	Native C decision/ABI	Child launch, startup policy and discovery lifecycle: unmanaged passthrough.	keep	submodules/uefi/tests/test_launch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbInstallsUnderTheGuidTheKernelReads	submodules/uefi/tests/test_linuxboot.c:748	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb installs under the guid the kernel reads.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbLeavesNothingBehindWhenAllocationOrInstallFails	submodules/uefi/tests/test_linuxboot.c:827	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb leaves nothing behind when allocation or install fails.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbRefusesAHeaderThatDisagreesWithTheFile	submodules/uefi/tests/test_linuxboot.c:778	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb refuses aheader that disagrees with the file.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbRefusesASecondInstall	submodules/uefi/tests/test_linuxboot.c:809	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb refuses asecond install.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbRefusesSomethingThatIsNotAnFdt	submodules/uefi/tests/test_linuxboot.c:792	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb refuses something that is not an fdt.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestDtbUninstallIsSafeWithoutAnInstall	submodules/uefi/tests/test_linuxboot.c:845	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: dtb uninstall is safe without an install.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestInitrdPublishesNothingWhenTheFileIsMissing	submodules/uefi/tests/test_linuxboot.c:723	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: initrd publishes nothing when the file is missing.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestInitrdPublishesTheExactPathTheStubMatches	submodules/uefi/tests/test_linuxboot.c:574	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: initrd publishes the exact path the stub matches.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestInitrdRefusesASecondInstallAndUninstallReverses	submodules/uefi/tests/test_linuxboot.c:703	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: initrd refuses asecond install and uninstall reverses.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestInitrdRefusesAShortRead	submodules/uefi/tests/test_linuxboot.c:735	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: initrd refuses ashort read.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestLoadFileHonoursTheTwoCallContract	submodules/uefi/tests/test_linuxboot.c:615	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: load file honours the two call contract.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestLoadFileRefusesBootPolicyAndNonEndPaths	submodules/uefi/tests/test_linuxboot.c:665	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: load file refuses boot policy and non end paths.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_linuxboot.c::TestPathsReachTheVolumeUnmodified	submodules/uefi/tests/test_linuxboot.c:859	gbl_root_canoe	BDS firmware	Native C decision/ABI	Linux LoadFile2/initrd/DTB protocol ABI: paths reach the volume unmodified.	keep	submodules/uefi/tests/test_linuxboot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestBorrowIsExclusive	submodules/uefi/tests/test_log.c:459	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: borrow is exclusive.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestEmptyRing	submodules/uefi/tests/test_log.c:392	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: empty ring.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestLifecycle	submodules/uefi/tests/test_log.c:498	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: lifecycle.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestOverflowAtLineBoundary	submodules/uefi/tests/test_log.c:436	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: overflow at line boundary.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestOverflowMidLine	submodules/uefi/tests/test_log.c:419	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: overflow mid line.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_log.c::TestRoundTripAndAppendAfterSnapshot	submodules/uefi/tests/test_log.c:406	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded diagnostic ring and ownership: round trip and append after snapshot.	keep	submodules/uefi/tests/test_log.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_menu_selection.c::centered_title_build_footer	submodules/uefi/tests/test_menu_selection.c:1	gbl_root_canoe	BDS menu	Manual/agent console exploration	Heading position, exact color and line spacing are visual acceptance.	delete	docs/testing-audit/acceptance-limits.md	Retain separate executable decisions and console bounds; review presentation with emitted frames.
submodules/uefi/tests/test_menu_selection.c::countdown_sentences_and_dividers	submodules/uefi/tests/test_menu_selection.c:1	gbl_root_canoe	BDS menu	Manual/agent console exploration	Exact countdown sentences, separators, truncation spelling and repaint count are presentation.	delete	docs/testing-audit/acceptance-limits.md	Retain separate executable decisions and console bounds; review presentation with emitted frames.
submodules/uefi/tests/test_menu_selection.c::main	submodules/uefi/tests/test_menu_selection.c:419	gbl_root_canoe	BDS firmware	Native C decision/ABI	Menu input, countdown, selection and console bounds (parameterized main program).	rewrite	submodules/uefi/tests/test_menu_selection.c	Retain key/timer/selection/bounds checks; drop wording, colors, pixel geometry, repaint count and duplicate display-mode matrix.
submodules/uefi/tests/test_menu_selection.c::mode_details_matrix	submodules/uefi/tests/test_menu_selection.c:1	gbl_root_canoe	BDS menu	Manual/agent console exploration	Mode precedence is already covered by TestLaunchModePrecedence; typography of a rendered mode is not a second policy.	delete	docs/testing-audit/acceptance-limits.md	Retain separate executable decisions and console bounds; review presentation with emitted frames.
submodules/uefi/tests/test_msd_lease.c::main	submodules/uefi/tests/test_msd_lease.c:39	gbl_root_canoe	BDS firmware	Native C decision/ABI	Exclusive export ownership and restoration (parameterized main program).	keep	submodules/uefi/tests/test_msd_lease.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_profile.c::TestExactProfileAbi	submodules/uefi/tests/test_profile.c:38	gbl_root_canoe	BDS firmware	Native C decision/ABI	GM2P ABI and managed-loader recognition: exact profile abi.	keep	submodules/uefi/tests/test_profile.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_profile.c::TestManagedPaths	submodules/uefi/tests/test_profile.c:85	gbl_root_canoe	BDS firmware	Native C decision/ABI	GM2P ABI and managed-loader recognition: managed paths.	keep	submodules/uefi/tests/test_profile.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_raw_persist_export.c::main	submodules/uefi/tests/test_raw_persist_export.c:75	gbl_root_canoe	BDS firmware	Native C decision/ABI	Persist export detach/reconnect lifecycle (parameterized main program).	keep	submodules/uefi/tests/test_raw_persist_export.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
